Order No.,Symbol,Filled Qty
3e67298f,BCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDT,221.27
418078eb,BTCUSDTBTCUSDT,1.6869999999999998
41972656,ILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDT,29.929999999999996
433ee29a,AXSUSDTAXSUSDTAXSUSDTAXSUSDTAXSUSDTAXSUSDTAXSUSDTAXSUSDTAXSUSDT,180.0
448263ad,ADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDT,32182.0
47635864,DOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDT,2200.0
47b85097,ALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDT,5000.0
48e2b5f2,MANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDT,3599.9999999999995
4b8ccd78,ADAUSDT,11830.0
4c9bb502,LUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDT,325.00000000000006
51ba5481,ADAUSDTADAUSDTADAUSDTADAUSDTADAUSDT,10500.0
526d6423,LUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDT,207.60000000000002
551612a5,LINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDT,2007.9
552913bf,NEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDTNEARUSDT,1100.0
5597737d,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,813.6000000000001
58e2ac78,ADAUSDTADAUSDT,21176.0
59fd7175,LUNAUSDTLUNAUSDT,150.0
5d0fa53b,CRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDT,9499.999999999998
5e7547fc,LTCUSDTLTCUSDTLTCUSDTLTCUSDT,130.00000000000003
621c01d5,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,0.47600000000000003
62628c30,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,2.574
62be3d2c,LTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDT,290.0
64271a2b,THETAUSDTTHETAUSDTTHETAUSDTTHETAUSDTTHETAUSDTTHETAUSDT,4373.0
66cc3c2b,LTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDT,290.0
6b921978,BTCUSDT,0.706
6fa4c808,ALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDT,22651.7
7290f51d,MANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDT,20000.0
73a2244e,ALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDTALGOUSDT,22651.7
75904b40,FTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDT,662.5999999999999
7606efe1,ALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDTALICEUSDT,4999.999999999999
766ba926,GALAUSDTGALAUSDTGALAUSDTGALAUSDTGALAUSDTGALAUSDT,45000.0
7a4cb62f,RUNEUSDTRUNEUSDTRUNEUSDTRUNEUSDT,1800.0
7c355063,ETHUSDTETHUSDTETHUSDTETHUSDTETHUSDTETHUSDTETHUSDT,14.65
7d433adc,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,813.6000000000001
873cbac7,MANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDT,3599.9999999999995
8886f15c,SANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDT,6840.0
8d3cfc6e,TLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDT,144102.0
8e4bf3f6,COMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDT,100.0
8fa51eb5,XRPUSDTXRPUSDTXRPUSDT,11500.0
9171777b,SANDUSDTSANDUSDTSANDUSDT,6840.0
924b963d,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,1060.1000000000001
95892630,SANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDTSANDUSDT,3710.0
98179976,BTCUSDT,0.455
98fe610d,ADAUSDTADAUSDTADAUSDTADAUSDT,10676.0
98ff7ed1,KNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDT,5469.9
991ea6c6,LTCUSDTLTCUSDTLTCUSDTLTCUSDTLTCUSDT,130.0
9984e690,LUNAUSDTLUNAUSDTLUNAUSDT,207.6
9a842298,AXSUSDTAXSUSDTAXSUSDT,180.0
9c1247ec,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,0.922
9fe79272,LINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDT,2007.9
a7a348f5,BTCUSDT,0.617
aa0beee6,KNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDT,5200.0
aaa27428,CRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDT,6668.200000000001
abac1fe5,SOLUSDT,119.6
b3276604,SANDUSDTSANDUSDT,3710.0
b41ec241,MANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDTMANAUSDT,20000.0
b7644864,UNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDT,899.9999999999999
b959f9b9,LINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDTLINKUSDT,600.0
bac75b3c,LOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDTLOOKSUSDT,3000.0
bf8e4d35,DOGEUSDTDOGEUSDTDOGEUSDT,200000.0
c065e9d1,BCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDTBCHUSDT,221.26999999999998
c49e8e35,BTCUSDTBTCUSDTBTCUSDT,0.889
c5cb264b,LUNAUSDTLUNAUSDT,100.0
c7f78bf6,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,500.00000000000006
c9c38576,DOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDTDOTUSDT,2200.0
cc5e71d6,CRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDTCRVUSDT,16168.2
ce1fa463,UNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDT,1961.1
ce89c0bc,ILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDTILVUSDT,29.93
cf010008,LUNAUSDTLUNAUSDT,100.0
d084733c,ADAUSDTADAUSDT,11830.0
d101f5f1,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,513.7
d4098d8f,BTCUSDT,0.672
d91a91cc,FTMUSDTFTMUSDTFTMUSDTFTMUSDT,4200.0
db99b3f5,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,0.922
dd0c0795,FTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDTFTTUSDT,662.5999999999999
e035fe6f,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,1.261
e32860a1,TLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDTTLMUSDT,144102.0
e55cc8ca,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,1060.1
ebee9839,BTCUSDT,1.261
ee2173d8,YFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDT,0.45
ef7cb929,LUNAUSDTLUNAUSDT,141.0
efca50d5,KNCUSDTKNCUSDT,5469.900000000001
f58b9e16,BTCUSDTBTCUSDT,1.413
f5ed37c7,ETHUSDT,14.65
f8508d3f,CROUSDTCROUSDTCROUSDT,27600.0
f86d3bfd,BTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDTBTCUSDT,1.289
f984d209,YFIUSDTYFIUSDTYFIUSDTYFIUSDTYFIUSDT,0.45
fab6ea92,XRPUSDT,11500.0
